159687	2751	5.0	1479859200	
176629	3150	5.0	1462233600	
250967	11539	5.0	1409616000	
197123	4090	5.0	1461369600	
105791	20934	1.0	1494460800	
73302	688	5.0	1419206400	
307996	3836	5.0	1532995200	
75431	4011	5.0	1370908800	
126119	1690	4.0	1406851200	
238700	994	5.0	1526688000	
79806	1470	5.0	1436745600	
118049	1470	5.0	1383436800	
101341	1165	4.0	1234915200	
49110	391	4.0	1465084800	
199170	3900	5.0	1526342400	
279702	20132	4.0	1453680000	
231042	6343	1.0	1326499200	
223946	5038	5.0	1284422400	
267442	16595	2.0	1443484800	
248994	1447	4.0	1510358400	
224278	5085	5.0	1429401600	
320648	4407	5.0	1506124800	
154052	2563	5.0	1497139200	
70250	643	5.0	1428105600	
7366	27	5.0	1519603200	
318223	31012	5.0	1474329600	
190874	3611	3.0	1481932800	
11634	55	5.0	1419984000	
294632	24341	5.0	1456790400	
9917	633	5.0	1500508800	
4891	10	5.0	1431648000	
76645	753	5.0	1477958400	
135364	1948	5.0	1428710400	
123355	1630	5.0	1495497600	
150393	2464	5.0	1503964800	
24900	178	5.0	1408406400	
32978	235	4.0	1424908800	
229729	536	3.0	1446076800	
303618	26877	1.0	1466467200	
98690	1128	5.0	1426464000	
184084	3423	3.0	1494633600	
108721	1308	5.0	1413504000	
155225	2595	5.0	1427155200	
241891	1152	2.0	1494892800	
213786	4238	5.0	1465776000	
8129	27	5.0	1464566400	
79688	815	5.0	1399248000	
321616	31913	5.0	1466553600	
133579	1905	5.0	1461542400	
63720	567	5.0	1362960000	
97685	1100	3.0	1357516800	
144277	2288	1.0	1518652800	
254212	12588	5.0	1452297600	
59842	523	2.0	1346284800	
222057	87	5.0	1440115200	
34326	1359	2.0	1390780800	
96974	1089	4.0	1459555200	
303748	26922	4.0	1454284800	
3941	4	5.0	1424044800	
168058	2896	5.0	1455580800	
302444	26590	5.0	1484784000	
52953	427	3.0	1388707200	
21548	4698	1.0	1460937600	
35279	235	5.0	1377561600	
281528	20734	5.0	1456704000	
110975	1368	3.0	1434326400	
73095	681	5.0	1390780800	
294685	3279	5.0	1517616000	
135400	1948	1.0	1424908800	
26782	190	5.0	1170201600	
248280	1420	5.0	1468108800	
167547	2883	1.0	1436486400	
62141	550	5.0	1428192000	
13030	421	5.0	1442275200	
86440	970	5.0	1466985600	
173525	3051	5.0	1487808000	
312776	29640	5.0	1511308800	
50861	407	3.0	1414627200	
80967	855	5.0	1435622400	
39447	1359	5.0	1170892800	
58715	508	5.0	1410652800	
300633	26021	5.0	1453420800	
18490	115	5.0	1360972800	
266011	16245	5.0	1418169600	
113953	1399	5.0	1359158400	
48642	387	5.0	1472342400	
146485	2334	2.0	1449705600	
14611	91	4.0	1366329600	
228095	445	4.0	1506643200	
900	4	4.0	1479254400	
317392	4253	4.0	1488240000	
179571	3278	5.0	1481587200	
318780	4322	2.0	1480809600	
8608	27	4.0	1431561600	
64754	587	4.0	1371081600	
115738	1437	2.0	1393804800	
81916	871	5.0	1356480000	
218835	4463	4.0	1492905600	
269113	17074	5.0	1461369600	
119446	1511	4.0	1433894400	
301934	26424	5.0	1525737600	
142246	2191	2.0	1430697600	
86159	964	5.0	1389052800	
137889	2045	5.0	1487116800	
101464	1167	5.0	1399161600	
122532	1609	5.0	1390867200	
159037	2714	4.0	1456790400	
69202	643	5.0	1464134400	
285691	21939	5.0	1523145600	
37826	1359	2.0	1309824000	
258022	13745	5.0	1417478400	
43301	2852	5.0	1440460800	
283692	21361	4.0	1468022400	
42107	278	3.0	1457913600	
290346	3089	5.0	1529020800	
38105	235	5.0	1291334400	
316619	30610	3.0	1466208000	
184875	3917	4.0	1467504000	
154502	2574	5.0	1469404800	
51424	414	5.0	1441584000	
41499	255	2.0	1522022400	
45694	3490	5.0	1480291200	
37369	235	4.0	1331769600	
52183	420	4.0	1432339200	
50745	407	4.0	1450915200	
110414	1359	2.0	1389744000	
51917	420	3.0	1505692800	
122049	1589	4.0	1412640000	
236840	915	5.0	1475366400	
195177	3760	5.0	1500595200	
38347	235	5.0	1277337600	
105441	2790	5.0	1503964800	
196978	3627	5.0	1460246400	
214664	4275	3.0	1478304000	
127426	1719	5.0	1425600000	
312836	4042	5.0	1462665600	
71550	982	5.0	1394236800	
33817	1359	5.0	1404864000	
6662	15	5.0	1312934400	
49524	403	1.0	1504224000	
274358	18599	4.0	1454371200	
16639	98	5.0	1447718400	
68592	643	5.0	1484352000	
113733	1398	4.0	1370822400	
15840	342	5.0	1470787200	
208729	4107	5.0	1498435200	
129665	1784	5.0	1425254400	
30041	216	5.0	1456531200	
213153	4208	5.0	1492646400	
60256	526	5.0	1426032000	
230109	6154	5.0	1251763200	
279545	2643	3.0	1533600000	
148182	2383	5.0	1461542400	
98093	1110	4.0	1209686400	
15827	96	5.0	1476144000	
38994	1359	5.0	1210809600	
107185	1282	5.0	1505692800	
35850	1359	5.0	1369612800	
248306	10731	5.0	1361318400	
147651	2360	5.0	1415318400	
100796	1160	5.0	1399507200	
282064	2731	5.0	1446249600	
222942	141	4.0	1509235200	
300594	26012	2.0	1487980800	
280623	2683	4.0	1466035200	
39381	1359	5.0	1180656000	
200412	3926	2.0	1525737600	
77313	1699	5.0	1503014400	
96083	1076	5.0	1423785600	
33954	235	5.0	1400112000	
156831	3179	4.0	1466985600	
256162	13231	5.0	1406160000	
237658	7923	5.0	1394668800	
288765	22759	5.0	1530748800	
248944	10922	4.0	1390780800	
95784	1076	5.0	1443484800	
233936	7039	5.0	1317686400	
153669	2553	5.0	1460505600	
230124	562	3.0	1483660800	
304187	27050	5.0	1534291200	
159715	2751	2.0	1469404800	
36903	1359	1.0	1353715200	
21312	152	5.0	1430438400	
66879	634	5.0	1490140800	
35001	235	5.0	1382054400	
174208	3068	5.0	1481673600	
79178	799	5.0	1410220800	
47653	372	5.0	1488499200	
276343	19176	5.0	1517875200	
294898	3286	5.0	1531612800	
254155	1637	5.0	1490572800	
289450	22941	5.0	1496793600	
130489	1814	5.0	1427155200	
126909	1706	1.0	1468627200	
128219	1738	4.0	1442361600	
33057	1359	5.0	1423094400	
120970	1557	5.0	1470960000	
25744	185	1.0	1345507200	
107763	1301	5.0	1368748800	
113867	1399	5.0	1403222400	
246227	1339	4.0	1404864000	
142447	2192	5.0	1489968000	
215377	4315	4.0	1483315200	
129062	1763	1.0	1478390400	
169007	6772	5.0	1292976000	
148199	2384	5.0	1475280000	
69489	643	5.0	1452902400	
10224	633	5.0	1450483200	
115659	1436	3.0	1431648000	
32644	1359	1.0	1433548800	
47282	420	5.0	1505865600	
238815	1002	5.0	1525392000	
50310	403	5.0	1398470400	
172751	3029	5.0	1465084800	
108033	4107	5.0	1501113600	
36089	1359	5.0	1365552000	
58984	508	4.0	1314489600	
199527	3900	5.0	1504224000	
294156	24188	1.0	1481414400	
92064	1061	5.0	1428278400	
138092	2052	5.0	1484352000	
223551	4980	5.0	1207353600	
282430	21018	1.0	1434326400	
159316	2729	5.0	1441670400	
234068	7068	1.0	1500508800	
136700	1984	3.0	1469836800	
68421	643	5.0	1489795200	
159630	2751	5.0	1466467200	
323093	32336	1.0	1498348800	
323293	32386	1.0	1525996800	
141116	2138	4.0	1440028800	
265818	16181	5.0	1477440000	
10153	24556	4.0	1459728000	
387	4	4.0	1494720000	
176736	3152	5.0	1461196800	
5756	15	5.0	1508803200	
88384	1004	5.0	1390262400	
217254	4389	5.0	1470182400	
290898	23352	4.0	1456876800	
271498	17812	5.0	1464307200	
146942	2340	5.0	1467417600	
119240	1511	4.0	1453248000	
36259	1359	1.0	1363219200	
313383	29820	5.0	1507161600	
317432	30807	5.0	1522454400	
106646	1262	5.0	1380758400	
254665	12724	3.0	1313020800	
215053	4298	5.0	1492905600	
129295	1768	5.0	1478044800	
39361	235	5.0	1183507200	
125534	1662	5.0	1404432000	
167477	2878	4.0	1451260800	
37963	1359	5.0	1299888000	
280537	20410	4.0	1529712000	
17956	1110	2.0	1369785600	
240725	8715	4.0	1423440000	
93403	1065	2.0	1429833600	
262301	1941	5.0	1530403200	
114129	1400	1.0	1442448000	
315050	4148	1.0	1531440000	
154205	2563	5.0	1426636800	
195465	3768	5.0	1476748800	
292893	23868	3.0	1453507200	
106065	1242	5.0	1425254400	
85750	956	5.0	1447891200	
249488	23471	5.0	1451865600	
97154	1096	5.0	1428451200	
308765	3868	4.0	1504828800	
285662	2891	5.0	1441929600	
132795	1880	2.0	1475884800	
119308	1511	1.0	1447286400	
82739	889	5.0	1389225600	
305939	27587	1.0	1335484800	
297637	25185	2.0	1493337600	
135194	1948	5.0	1449014400	
301182	26161	3.0	1467158400	
108324	1305	5.0	1391558400	
229772	539	5.0	1481673600	
170667	2958	2.0	1510531200	
10929	47	3.0	1284681600	
222477	115	5.0	1525478400	
79311	805	4.0	1426464000	
157422	2681	1.0	1463702400	
265520	2065	4.0	1522627200	
44484	312	1.0	1451088000	
210633	4113	5.0	1534723200	
238160	8033	1.0	1489968000	
84300	927	4.0	1329091200	
91205	1045	5.0	1370908800	
101015	1163	5.0	1419724800	
161939	2764	5.0	1457740800	
38550	235	5.0	1257292800	
259350	14235	2.0	1520899200	
187713	3549	5.0	1457481600	
179877	3291	4.0	1463529600	
12414	63	1.0	1432166400	
246596	10269	5.0	1376524800	
97135	1096	5.0	1437696000	
173055	3043	4.0	1445558400	
233256	722	5.0	1431475200	
219105	4471	5.0	1468886400	
15112	93	5.0	1454025600	
75662	741	5.0	1363910400	
90851	1040	3.0	1426032000	
131781	1858	4.0	1466985600	
76564	753	3.0	1523059200	
94865	1076	5.0	1487289600	
294339	3267	5.0	1472601600	
188540	3561	1.0	1522195200	
209346	4107	5.0	1486166400	
63573	568	5.0	1497398400	
144673	2298	5.0	1430611200	
264901	15961	5.0	1420934400	
127731	1721	4.0	1398124800	
25435	183	2.0	1367193600	
230148	563	5.0	1398211200	
306945	27918	5.0	1480204800	
17344	100	5.0	1450742400	
127857	1726	4.0	1426118400	
52488	424	4.0	1409097600	
187059	3525	5.0	1501632000	
3125	4	5.0	1440115200	
67988	643	5.0	1505433600	
2435	4	5.0	1450742400	
34171	235	5.0	1393286400	
209571	4107	5.0	1480723200	
288859	22782	5.0	1469577600	
210839	4116	4.0	1461456000	
98946	1136	5.0	1426723200	
193799	3701	5.0	1460592000	
151466	2484	3.0	1454457600	
113185	1391	1.0	1468108800	
72750	677	5.0	1428364800	
255930	13180	5.0	1457481600	
185	643	5.0	1509753600	
52282	420	3.0	1374624000	
256088	13213	5.0	1440460800	
22295	156	5.0	1347667200	
206863	4107	1.0	1526428800	
137780	2038	5.0	1425600000	
135242	1948	5.0	1443312000	
205743	4087	5.0	1406073600	
36807	235	5.0	1355356800	
32463	1359	1.0	1438992000	
81238	860	5.0	1393804800	
146690	2334	5.0	1426982400	
67948	643	5.0	1506816000	
287455	2969	5.0	1516147200	
182363	3370	5.0	1519084800	
320328	31567	4.0	1496275200	
177342	3276	1.0	1465171200	
158829	2707	5.0	1448409600	
189140	3571	5.0	1462492800	
277262	2546	5.0	1500249600	
53608	440	4.0	1453680000	
134669	1943	3.0	1438300800	
255769	1690	5.0	1524009600	
296677	24923	5.0	1466294400	
55275	475	5.0	1417392000	
280730	20467	5.0	1435968000	
169855	2928	4.0	1453766400	
88198	1002	5.0	1482796800	
78496	881	4.0	1429660800	
321262	4432	5.0	1517184000	
268220	16814	5.0	1475107200	
60668	529	5.0	1454198400	
135398	1948	5.0	1425081600	
65518	604	5.0	1406419200	
48628	387	3.0	1475625600	
290531	23227	1.0	1456531200	
202275	3988	5.0	1463443200	
42005	4113	5.0	1264118400	
314296	30037	5.0	1488499200	
32949	1359	5.0	1425427200	
194139	3731	5.0	1457827200	
270322	17425	5.0	1489708800	
65510	603	4.0	1326844800	
322293	32085	3.0	1534723200	
288237	22620	5.0	1468972800	
17366	100	3.0	1438560000	
141544	16939	5.0	1435622400	
133376	1901	5.0	1419292800	
318100	30991	5.0	1472342400	
63286	567	1.0	1450396800	
140165	2106	5.0	1425600000	
55260	475	5.0	1425168000	
32853	1359	5.0	1427932800	
186809	3512	4.0	1477180800	
83857	917	5.0	1431993600	
302288	3609	5.0	1519689600	
114101	1399	5.0	1296000000	
277158	19420	1.0	1458604800	
240303	1075	5.0	1505347200	
47835	374	5.0	1201392000	
271434	17804	2.0	1490054400	
42598	280	5.0	1430265600	
229976	6131	5.0	1424304000	
307344	3811	5.0	1505606400	
235523	844	5.0	1471305600	
67769	643	5.0	1513296000	
244924	9840	5.0	1426118400	
212420	4190	4.0	1515715200	
56476	496	1.0	1305936000	
227318	5604	5.0	1435795200	
103213	2050	5.0	1433808000	
124552	1656	5.0	1435190400	
64852	592	1.0	1381276800	
85634	956	3.0	1483228800	
196066	3782	5.0	1532995200	
241467	8904	5.0	1489363200	
62137	550	5.0	1430179200	
62014	548	5.0	1397606400	
132571	1874	4.0	1472256000	
133015	1893	5.0	1520467200	
17216	100	5.0	1496275200	
282089	2733	1.0	1501804800	
254265	12609	1.0	1454889600	
167258	2866	5.0	1450742400	
157717	2688	2.0	1509667200	
142600	2192	5.0	1455580800	
309254	28609	4.0	1462320000	
203001	4002	1.0	1491177600	
183968	3423	2.0	1511827200	
72304	662	5.0	1504656000	
10233	41	5.0	1447113600	
59210	508	5.0	1261958400	
54221	448	1.0	1425427200	
47286	365	5.0	1216252800	
6877	22	5.0	1449187200	
322542	32165	5.0	1493683200	
272158	17972	1.0	1427587200	
100451	31224	5.0	1508544000	
123738	1636	4.0	1399248000	
189565	3587	4.0	1473033600	
53593	3636	5.0	1455408000	
160304	2754	5.0	1484006400	
191795	3633	5.0	1508457600	
55353	475	5.0	1217462400	
71831	648	4.0	1414195200	
21241	152	5.0	1484611200	
187254	3537	5.0	1457222400	
36667	235	5.0	1357430400	
17882	1110	4.0	1417996800	
101498	1169	1.0	1524182400	
123248	1625	4.0	1386979200	
243895	9548	4.0	1400112000	
50772	407	1.0	1442016000	
218071	4431	3.0	1511654400	
60804	529	5.0	1410998400	
204010	4048	3.0	1470873600	
226371	5442	5.0	1465084800	
11170	44	3.0	1367884800	
19009	122	5.0	1463443200	
22031	156	5.0	1421020800	
58641	507	5.0	1224892800	
139499	2076	5.0	1412467200	
315617	4175	4.0	1493251200	
243662	9472	5.0	1359849600	
10776	330	5.0	1198022400	
49295	397	5.0	1307232000	
403	4	5.0	1493856000	
248676	10836	5.0	1417651200	
205041	4086	1.0	1462579200	
87869	995	3.0	1424995200	
53152	435	2.0	1465948800	
200000	3915	2.0	1505865600	
106617	1258	5.0	1367712000	
214133	4252	4.0	1469577600	
275219	2465	5.0	1452124800	
100648	1160	5.0	1444262400	
237214	929	5.0	1446508800	
32495	1359	5.0	1438041600	
161986	2767	2.0	1442361600	
56568	498	4.0	1239321600	
195762	3774	1.0	1482883200	
300885	26092	5.0	1455321600	
50233	403	2.0	1414800000	
140001	2099	4.0	1438646400	
70436	643	5.0	1422489600	
167696	2888	5.0	1448755200	
72273	661	5.0	1343779200	
261026	14762	5.0	1436140800	
90155	1029	5.0	1370044800	
159827	2754	5.0	1516320000	
267818	16710	4.0	1427241600	
229746	6118	5.0	1227916800	
276363	19178	5.0	1458950400	
92137	1061	2.0	1425513600	
2359	4	5.0	1451520000	
269019	17029	4.0	1431734400	
192048	3637	1.0	1463356800	
211380	4139	5.0	1469404800	
68812	643	5.0	1477872000	
122919	1618	1.0	1414281600	
126634	1699	5.0	1484784000	
186662	3498	1.0	1461024000	
150661	2470	2.0	1449532800	
299695	25773	5.0	1475280000	
16559	1101	5.0	1464652800	
241262	2844	1.0	1501977600	
261685	14965	1.0	1401062400	
299157	25647	4.0	1466467200	
61491	540	2.0	1485561600	
146350	2334	1.0	1460419200	
259035	14118	5.0	1444089600	
94120	1076	4.0	1518134400	
21705	156	5.0	1488758400	
294575	24315	1.0	1452643200	
176400	3134	2.0	1461369600	
6736	15	5.0	1169683200	
31431	1359	4.0	1489968000	
38136	235	5.0	1289606400	
134633	1715	5.0	1437264000	
269826	17286	5.0	1419120000	
10268	370	5.0	1440547200	
16815	98	2.0	1411603200	
214330	4262	4.0	1464912000	
228939	5901	5.0	1511827200	
194120	3730	5.0	1462665600	
222050	87	3.0	1408752000	
254964	1667	1.0	1445385600	
113496	1398	5.0	1510790400	
105454	2790	4.0	1505520000	
19135	122	5.0	1430697600	
62657	557	5.0	1460246400	
172523	3020	5.0	1414108800	
103025	1194	2.0	1373587200	
137117	2005	4.0	1456531200	
38560	235	1.0	1256083200	
80696	837	5.0	1322870400	
55021	472	5.0	1313712000	
234702	7215	5.0	1426550400	
75168	3980	5.0	1490832000	
267760	16675	5.0	1463961600	
54471	455	3.0	1497657600	
233232	720	4.0	1506384000	
93014	1198	4.0	1394582400	
162703	2789	1.0	1446768000	
69006	643	5.0	1471824000	
159127	2718	5.0	1407628800	
103835	1198	3.0	1377993600	
207121	4107	5.0	1521504000	
74620	4205	3.0	1500595200	
173849	3053	5.0	1463961600	
52287	420	4.0	1368489600	
150146	2448	5.0	1432512000	
74171	713	5.0	1356912000	
43265	292	5.0	1366934400	
20568	147	1.0	1136246400	
108289	1305	5.0	1419552000	
251653	1552	3.0	1484006400	
173422	3051	3.0	1503446400	
67200	636	1.0	1400112000	
270845	17583	1.0	1465776000	
257268	1754	5.0	1454544000	
83929	922	4.0	1399507200	
251802	11793	3.0	1522627200	
296558	24880	5.0	1479600000	
276854	19334	1.0	1457568000	
36059	235	4.0	1366070400	
26785	190	5.0	1169164800	
13430	70	5.0	1426636800	
99906	1140	5.0	1474416000	
165563	2828	1.0	1453248000	
172872	3033	5.0	1470009600	
12452	63	5.0	1427155200	
8575	27	5.0	1433462400	
277014	2536	5.0	1458172800	
47006	348	5.0	1396310400	
253064	12218	4.0	1432684800	
59038	508	4.0	1303344000	
102112	1182	1.0	1371600000	
111106	1369	5.0	1508803200	
11314	44	5.0	1289001600	
77831	778	4.0	1370390400	
90311	1031	5.0	1418601600	
215901	4348	1.0	1469923200	
210809	4113	5.0	1360368000	
17100	98	5.0	1342828800	
4101	4	5.0	1420588800	
211454	4142	2.0	1483315200	
109985	1348	5.0	1415750400	
59072	508	5.0	1289088000	
26656	187	4.0	1465776000	
194019	3724	4.0	1461888000	
195917	3778	5.0	1473292800	
92398	1061	4.0	1416441600	
61612	540	4.0	1394409600	
87506	988	1.0	1406246400	
11040	47	5.0	1178928000	
150894	2478	4.0	1493337600	
3443	4	5.0	1435190400	
56832	503	5.0	1416700800	
261209	14811	5.0	1424217600	
191938	3633	4.0	1503360000	
218009	4422	5.0	1478649600	
282232	20948	5.0	1519344000	
58057	503	4.0	1288224000	
19010	1398	5.0	1437696000	
51523	414	4.0	1386288000	
48989	388	5.0	1362096000	
62728	559	5.0	1488499200	
96861	1087	4.0	1426896000	
254460	12658	4.0	1447632000	
35800	235	4.0	1370476800	
126098	1690	5.0	1457395200	
97863	1107	4.0	1469318400	
87843	2754	5.0	1435017600	
318750	4321	5.0	1478908800	
106345	1252	5.0	1522368000	
89374	1010	4.0	1420156800	
179892	3291	1.0	1458086400	
10409	633	4.0	1403913600	
282215	20943	5.0	1459382400	
283724	21373	5.0	1477008000	
16717	1101	4.0	1433030400	
40154	242	4.0	1377820800	
88414	1005	5.0	1374105600	
100998	1163	5.0	1422662400	
156656	2641	4.0	1436832000	
278277	2583	5.0	1476230400	
160569	2754	5.0	1470787200	
254961	1667	4.0	1468022400	
50600	407	3.0	1493856000	
33157	235	5.0	1420329600	
243814	9520	2.0	1376092800	
271002	2292	5.0	1434153600	
2959	4	5.0	1442361600	
323868	32543	5.0	1469145600	
202623	3998	4.0	1518912000	
138834	2065	1.0	1411862400	
13723	73	5.0	1438300800	
259391	1831	5.0	1441152000	
9159	27	5.0	1379289600	
52873	426	5.0	1398124800	
165681	2833	5.0	1499731200	
37509	235	5.0	1325289600	
143726	2246	1.0	1458864000	
231840	6606	5.0	1426723200	
278829	2608	4.0	1458950400	
106282	1248	5.0	1444953600	
173937	3054	1.0	1454025600	
192921	3671	4.0	1458432000	
185079	3448	1.0	1513296000	
177128	3168	2.0	1452556800	
54851	470	2.0	1367280000	
233917	7035	2.0	1471564800	
218165	4432	5.0	1478217600	
70	2498	5.0	1473379200	
305774	27533	1.0	1501632000	
70982	643	5.0	1403913600	
305650	3748	1.0	1533254400	
38930	1359	4.0	1215820800	
75351	4011	5.0	1464739200	
188139	3556	4.0	1457568000	
305756	3753	1.0	1502409600	
92541	2754	5.0	1438732800	
220118	4531	5.0	1482019200	
38129	1359	5.0	1289779200	
105927	1241	5.0	1356220800	
15482	94	1.0	1374278400	
73891	704	4.0	1296172800	
257087	13525	5.0	1426377600	
118718	1495	5.0	1453161600	
262	4	3.0	1502668800	
137719	2036	5.0	1415145600	
108917	1314	5.0	1393632000	
116812	1451	5.0	1414368000	
13212	67	5.0	1478995200	
311505	3979	1.0	1498435200	
7168	213	1.0	1409443200	
106844	1270	5.0	1369094400	
123993	1642	1.0	1449446400	
61842	547	5.0	1433808000	
283249	21253	3.0	1474934400	
275529	18920	4.0	1426464000	
24094	174	5.0	1419206400	
310184	3923	5.0	1531180800	
67374	636	4.0	1247961600	
136012	1956	5.0	1455148800	
221610	52	4.0	1126224000	
85084	948	5.0	1453420800	
47818	374	5.0	1231459200	
20020	1620	5.0	1478995200	
69081	643	5.0	1468886400	
144854	2306	5.0	1464998400	
323662	4547	1.0	1524441600	
251131	11577	1.0	1297123200	
292454	23750	1.0	1465430400	
218802	4461	5.0	1468713600	
61836	547	5.0	1440028800	
114091	1399	5.0	1304380800	
281691	2721	5.0	1466985600	
111376	1369	5.0	1485734400	
109389	1330	4.0	1460764800	
210270	4107	5.0	1458432000	
114084	1399	2.0	1310688000	
220783	4560	2.0	1508544000	
159023	2714	5.0	1476403200	
252784	1588	2.0	1448236800	
189149	3573	5.0	1472515200	
149508	2422	2.0	1430265600	
2376	4	5.0	1451347200	
96247	1076	5.0	1415145600	
88389	1004	5.0	1387843200	
59890	523	5.0	1420761600	
155917	2629	3.0	1492214400	
284371	2827	1.0	1526947200	
182125	3360	4.0	1503100800	
250768	1519	5.0	1448236800	
92560	1061	3.0	1411862400	
7013	3354	2.0	1462147200	
166968	2861	4.0	1478995200	
49854	403	1.0	1464480000	
217398	4403	3.0	1484006400	
3354	4	5.0	1436918400	
128714	1752	3.0	1412035200	
283989	21444	5.0	1466985600	
308519	28410	1.0	1465344000	
202850	3574	4.0	1484697600	
15029	93	5.0	1466380800	
152553	2537	5.0	1433548800	
295021	24439	5.0	1455840000	
165394	2818	5.0	1451520000	
110740	1368	5.0	1478736000	
264635	15886	5.0	1498176000	
215588	4326	5.0	1477353600	
280042	20236	5.0	1468800000	
219341	4487	5.0	1429833600	
220002	4524	5.0	1516752000	
94577	1076	3.0	1500595200	
316602	30602	5.0	1474848000	
155203	2595	2.0	1436832000	
6113	15	5.0	1498435200	
161243	2754	5.0	1444176000	
252195	11922	5.0	1462320000	
47817	374	4.0	1238976000	
240082	1065	5.0	1529452800	
179647	3279	5.0	1484697600	
301988	26437	1.0	1468108800	
55189	475	5.0	1458518400	
188826	3563	3.0	1460678400	
261194	1901	4.0	1498348800	
139272	4144	5.0	1468800000	
300887	26094	5.0	1473724800	
231222	6390	3.0	1483747200	
379	4	5.0	1494979200	
212326	4182	5.0	1478476800	
312393	29522	4.0	1468022400	
65998	616	3.0	1360713600	
80849	850	5.0	1404604800	
10068	436	5.0	1470960000	
278144	2577	2.0	1461888000	
242017	1158	5.0	1366243200	
304942	27272	1.0	1466467200	
208103	4107	5.0	1505606400	
199543	3900	3.0	1503273600	
220005	4524	5.0	1511308800	
160143	2754	5.0	1489708800	
96800	1086	5.0	1410134400	
55141	475	5.0	1484524800	
246914	10343	1.0	1386115200	
33509	235	5.0	1411776000	
118784	1498	2.0	1410739200	
270519	17474	1.0	1451865600	
128209	1738	4.0	1451347200	
263349	1979	5.0	1445904000	
33547	235	5.0	1410912000	
100872	1161	5.0	1382572800	
277805	2563	5.0	1527206400	
280656	20451	2.0	1445904000	
174429	3068	2.0	1461110400	
148471	2395	5.0	1424044800	
284457	2831	5.0	1470787200	
63822	568	5.0	1436572800	
126572	1699	3.0	1499904000	
218581	4457	5.0	1529280000	
10023	436	5.0	1478908800	
89674	1022	3.0	1454630400	
31382	1359	5.0	1497225600	
10369	41	5.0	1415923200	
32559	235	5.0	1435968000	
31294	235	4.0	1514332800	
23041	163	4.0	1512864000	
58555	505	4.0	1282780800	
163066	219	5.0	1316044800	
255905	13171	5.0	1436745600	
132389	1873	1.0	1453680000	
200317	3922	2.0	1472947200	
208957	4107	5.0	1492387200	
230732	6276	5.0	1457568000	
287028	22285	5.0	1460592000	
135773	1953	5.0	1428883200	
108588	1306	5.0	1425945600	
116263	1445	1.0	1396828800	
28153	198	4.0	1361491200	
270716	21157	3.0	1442361600	
86003	964	5.0	1440201600	
285858	2899	4.0	1527552000	
132880	1882	5.0	1425340800	
70183	643	5.0	1430438400	
89676	1022	5.0	1452643200	
50629	407	5.0	1482364800	
271397	17780	1.0	1440115200	
11882	59	5.0	1392854400	
202442	3992	5.0	1489363200	
287836	22505	5.0	1470873600	
216069	4353	1.0	1485561600	
287810	22492	3.0	1459123200	
22016	156	5.0	1424563200	
187327	3543	5.0	1484006400	
172040	3006	1.0	1452816000	
206516	4107	3.0	1535673600	
237512	7894	5.0	1378166400	
243859	9539	5.0	1485043200	
69614	643	5.0	1447804800	
37613	727	2.0	1505001600	
25061	183	5.0	1487635200	
105818	1241	5.0	1434412800	
23854	174	5.0	1441065600	
166439	2851	5.0	1505347200	
320988	31741	4.0	1477440000	
177392	3176	1.0	1533772800	
47156	1051	5.0	1342396800	
120822	1556	1.0	1468713600	
292078	3163	5.0	1484092800	
37183	235	4.0	1341705600	
38916	235	5.0	1217030400	
316125	4198	1.0	1511827200	
178881	3244	5.0	1456876800	
104846	1217	4.0	1523664000	
300449	25975	5.0	1528329600	
34295	1359	5.0	1391385600	
139389	2076	5.0	1449619200	
147091	2342	3.0	1469404800	
279289	2632	5.0	1487116800	
5895	15	5.0	1504742400	
250462	1509	5.0	1521417600	
57802	503	5.0	1308787200	
68327	643	5.0	1492992000	
95027	1076	5.0	1482537600	
229510	526	5.0	1524355200	
165747	2836	5.0	1509148800	
71828	648	5.0	1416960000	
30557	225	5.0	1454630400	
298763	25531	1.0	1457308800	
193573	3690	5.0	1472342400	
90647	1038	5.0	1368057600	
116583	1448	2.0	1417996800	
287240	2959	1.0	1517961600	
42044	277	1.0	1463961600	
130787	2492	5.0	1423872000	
222846	136	1.0	1503187200	
269595	17236	2.0	1509062400	
51216	414	1.0	1521504000	
301134	26144	5.0	1456099200	
21230	151	3.0	1138406400	
66032	620	5.0	1434240000	
118069	1470	5.0	1381622400	
283006	2765	5.0	1431648000	
3288	4	5.0	1438041600	
174046	3103	5.0	1461801600	
308079	28281	5.0	1492819200	
148569	2396	5.0	1454284800	
196230	29793	2.0	1491177600	
298705	25504	5.0	1516233600	
144131	17551	4.0	1461715200	
28069	198	1.0	1363824000	
264895	15959	4.0	1428278400	
106836	1271	5.0	1372809600	
26021	185	4.0	1247616000	
43778	303	3.0	1399075200	
40173	242	3.0	1373932800	
44558	316	4.0	1461974400	
35325	235	5.0	1376956800	
322467	4493	3.0	1520035200	
139978	2099	5.0	1446681600	
18109	114	4.0	1452384000	
247258	1385	4.0	1460764800	
279593	20109	3.0	1471046400	
114817	1414	5.0	1417219200	
237102	926	5.0	1504396800	
162397	2781	5.0	1444262400	
190013	3600	4.0	1480291200	
206804	4107	5.0	1527552000	
143444	2232	1.0	1431561600	
305324	27386	5.0	1466380800	
23920	174	3.0	1431993600	
57275	504	4.0	1299024000	
155036	2586	3.0	1447027200	
309765	3905	3.0	1488758400	
6606	15	5.0	1398297600	
